X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0,0,0,0,0,0,0,0,0
0.056640625,-0.001953125,-0.9931640625,-60,85,86,0,0,0
0.05615234375,0.00146484375,-0.9814453125,-68,94,26,0,0,0
0.055908203125,-0.001708984375,-0.981201171875,-69,75,30,0,0,0
0.05517578125,0.002197265625,-0.982177734375,-55,75,41,0,0,0
0.0546875,0.001953125,-0.988525390625,-60,97,58,0,0,0
0.052734375,0.0029296875,-0.998779296875,-54,78,46,0,0,0
0.05029296875,0.00244140625,-0.98193359375,-76,100,19,0,0,0
0.05615234375,0.015380859375,-0.986083984375,-59,78,64,0,0,0
0.053466796875,-0.00048828125,-0.98193359375,-88,79,38,0,0,0
0.0537109375,0.00048828125,-0.98486328125,-58,59,55,0,0,0
0.054443359375,0.00146484375,-0.996337890625,-71,85,56,0,0,0
0.0546875,0.003173828125,-0.983154296875,-75,77,45,0,0,0
0.05078125,0.001220703125,-0.979248046875,-74,75,42,0,0,0
0.055908203125,0.002685546875,-0.978271484375,-62,88,31,0,0,0
0.050537109375,0.001953125,-0.9873046875,-67,88,26,0,0,0
0.05517578125,0.001708984375,-0.98193359375,-96,87,48,0,0,0
0.0595703125,0.005615234375,-0.9794921875,-48,93,48,0,0,0
0.05322265625,0.004150390625,-0.987548828125,-82,92,74,0,0,0
0.05322265625,0.004150390625,-0.987548828125,-82,92,74,0,0,0
0.056640625,0.004150390625,-0.982177734375,-71,104,44,0,0,0
0.056640625,0.0029296875,-0.969482421875,-84,89,77,0,0,0
0.054443359375,-0.001220703125,-0.9814453125,-69,71,48,0,0,0
0.059326171875,0.002685546875,-0.983642578125,-69,96,32,0,0,0
0.055419921875,0.003662109375,-0.98876953125,-64,86,35,0,0,0
0.056396484375,0.00341796875,-0.98046875,-82,76,69,0,0,0
0.055908203125,0.014892578125,-0.982421875,-78,77,34,0,0,0
0.0576171875,0.00244140625,-0.990478515625,-82,76,36,0,0,0
0.053955078125,0.0,-0.98046875,-55,68,37,0,0,0
0.053955078125,-0.01513671875,-0.999755859375,-71,87,34,0,0,0
0.055908203125,0.000244140625,-0.984619140625,-68,67,41,0,0,0
0.051513671875,-0.0029296875,-0.98095703125,-72,71,54,0,0,0
0.058837890625,0.001708984375,-0.986328125,-87,57,47,0,0,0
0.0576171875,0.001220703125,-0.981201171875,-72,85,21,0,0,0
0.0546875,-0.013916015625,-0.98291015625,-81,46,36,0,0,0
0.050048828125,0.001220703125,-0.990478515625,-62,98,63,0,0,0
0.059814453125,-0.00048828125,-0.976806640625,-85,-253,90,0,0,0
0.053955078125,0.01416015625,-0.995849609375,-59,-97,27,0,0,0
-0.1318359375,-0.085205078125,-1.01220703125,19,306,285,0,0,0
0.013427734375,0.05029296875,-0.90380859375,-277,1319,2959,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
