X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.055908203125,0.00341796875,-0.99951171875,-90,93,29,0,0,0
0.05517578125,-0.013916015625,-0.98388671875,-64,82,66,0,0,0
0.05712890625,0.01416015625,-0.97998046875,-75,100,22,0,0,0
0.054443359375,0.00439453125,-0.9814453125,-63,107,48,0,0,0
0.052978515625,-0.000244140625,-0.9755859375,-67,88,36,0,0,0
0.053466796875,0.000732421875,-0.977294921875,-78,86,253,0,0,0
0.0517578125,-0.015625,-0.9765625,-98,78,23,0,0,0
0.05859375,0.002685546875,-0.979248046875,-65,93,43,0,0,0
0.05712890625,0.002197265625,-0.979736328125,-60,92,67,0,0,0
0.053466796875,0.00244140625,-0.980224609375,-53,77,55,0,0,0
0.0556640625,-0.001953125,-0.982666015625,-63,95,47,0,0,0
0.05615234375,0.0029296875,-0.98095703125,-85,85,37,0,0,0
0.0517578125,-0.01123046875,-0.98095703125,-89,85,41,0,0,0
0.05517578125,-0.01513671875,-0.97900390625,-55,88,39,0,0,0
0.053466796875,0.00146484375,-0.98193359375,-64,96,35,0,0,0
0.054443359375,-0.001708984375,-0.978759765625,-86,90,73,0,0,0
0.05419921875,0.001220703125,-0.990234375,-40,59,49,0,0,0
0.0556640625,0.00146484375,-0.96923828125,-79,95,72,0,0,0
0.052978515625,0.003662109375,-0.9765625,-75,109,57,0,0,0
0.0595703125,-0.01513671875,-0.98291015625,-46,81,43,0,0,0
0.05419921875,0.001953125,-0.98095703125,-84,92,64,0,0,0
0.0556640625,0.005126953125,-0.977783203125,-73,77,55,0,0,0
0.055908203125,0.00341796875,-0.9736328125,-104,69,51,0,0,0
0.05810546875,0.0029296875,-0.969970703125,-81,87,57,0,0,0
0.0546875,0.000732421875,-0.983642578125,-90,86,44,0,0,0
0.053955078125,0.00390625,-0.999267578125,-73,75,26,0,0,0
0.05419921875,-0.00048828125,-0.98095703125,-57,89,50,0,0,0
0.054931640625,0.01416015625,-0.99951171875,-73,73,36,0,0,0
0.059326171875,0.002685546875,-0.981201171875,-65,99,53,0,0,0
0.05517578125,0.015380859375,-0.979736328125,-101,89,53,0,0,0
0.052734375,0.00390625,-1.0,-69,93,52,0,0,0
0.0556640625,0.002197265625,-0.979736328125,-63,78,61,0,0,0
0.052978515625,-0.0029296875,-0.99755859375,-62,100,37,0,0,0
0.056396484375,0.00244140625,-0.99755859375,-89,94,33,0,0,0
0.052734375,-0.015625,-0.980712890625,-104,79,54,0,0,0
0.0537109375,0.0,-0.985107421875,-73,70,30,0,0,0
0.057373046875,0.00146484375,-0.985107421875,-97,62,45,0,0,0
0.057373046875,0.00146484375,-0.985107421875,-97,62,45,0,0,0
0.057373046875,0.00146484375,-0.985107421875,-97,62,45,0,0,0
0.057373046875,0.00146484375,-0.985107421875,-97,62,45,0,0,0
0.057373046875,0.00146484375,-0.985107421875,-97,62,45,0,0,0
0.057373046875,0.00146484375,-0.985107421875,-97,62,45,0,0,0
0.05810546875,0.00146484375,-0.970458984375,-68,88,56,0,0,0
0.055419921875,0.002685546875,-0.983642578125,-102,90,-238,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.05810546875,0.002685546875,-0.9833984375,-46,90,62,0,0,0
0.0517578125,0.00390625,-0.982666015625,-84,82,44,0,0,0
0.051513671875,0.004638671875,-0.983154296875,-69,85,61,0,0,0
0.0537109375,0.000244140625,-0.968994140625,-86,75,53,0,0,0
0.0537109375,0.000244140625,-0.968994140625,-86,75,53,0,0,0
0.0537109375,0.000244140625,-0.968994140625,-86,75,53,0,0,0
0.05224609375,0.00341796875,-0.9814453125,-64,104,35,0,0,0
