X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0,0,0,0,0,0,0,0,0
0.118408203125,-0.060546875,-0.958740234375,-83,91,833,0,0,0
0.085205078125,-0.100341796875,-1.020263671875,-294,-43,866,0,0,0
0.080810546875,-0.0849609375,-0.96044921875,-147,208,-177,0,0,0
0.0595703125,-0.029541015625,-0.963134765625,-148,152,280,0,0,0
0.06982421875,-0.061767578125,-0.9755859375,-84,202,-173,0,0,0
0.105224609375,-0.07275390625,-0.94775390625,51,421,-260,0,0,0
0.052978515625,-0.08349609375,-1.013916015625,-87,150,-1075,0,0,0
0.0791015625,0.00634765625,-0.988037109375,71,-24,-664,0,0,0
0.0625,0.029052734375,-1.013427734375,-134,38,298,0,0,0
0.1015625,-0.01513671875,-1.02734375,-65,240,-57,0,0,0
0.055908203125,0.00830078125,-1.013671875,139,98,-1023,0,0,0
0.064453125,0.02783203125,-0.9697265625,-144,75,-818,0,0,0
0.087890625,-0.008544921875,-0.986083984375,-82,419,-825,0,0,0
0.051513671875,0.07568359375,-1.002685546875,-90,110,-75,0,0,0
0.074462890625,0.07470703125,-0.956787109375,-183,126,465,0,0,0
0.125,0.031982421875,-0.993896484375,-116,340,476,0,0,0
0.0693359375,0.09326171875,-0.975341796875,-71,-13,565,0,0,0
0.078857421875,0.14990234375,-0.999267578125,-115,-6,1292,0,0,0
0.061279296875,0.14892578125,-0.988037109375,-127,-42,1504,0,0,0
-0.01904296875,0.078125,-0.99267578125,-256,180,-567,0,0,0
0.08349609375,0.13623046875,-0.990234375,-98,18,817,0,0,0
0.0068359375,0.1220703125,-0.9873046875,-28,138,-565,0,0,0
0.077880859375,-0.01171875,-0.97509765625,-2,-52,39,0,0,0
0.075439453125,-0.018798828125,-0.990478515625,-52,1,2,0,0,0
0.062744140625,0.0478515625,-0.991943359375,111,-126,-2955,0,0,0
0.040771484375,0.0986328125,-1.006591796875,37,-318,-1204,0,0,0
0.058349609375,-0.011474609375,-0.971923828125,-12,-219,-1187,0,0,0
0.072265625,0.0810546875,-0.9951171875,3,-26,-952,0,0,0
0.09326171875,0.103271484375,-0.9609375,-12,49,-550,0,0,0
0.060302734375,0.07177734375,-0.98828125,-74,53,-23,0,0,0
0.056396484375,0.029541015625,-0.97216796875,-54,36,-153,0,0,0
0.043212890625,0.071044921875,-0.998291015625,-74,108,-570,0,0,0
0.03515625,0.044677734375,-0.978271484375,249,-172,-453,0,0,0
0.095458984375,0.059326171875,-0.995361328125,33,80,-263,0,0,0
0.046875,0.04150390625,-0.990234375,-82,53,-468,0,0,0
0.046875,0.061279296875,-0.969482421875,-127,196,-689,0,0,0
0.0849609375,0.041015625,-0.9716796875,-18,-3,-491,0,0,0
0.0625,-0.02783203125,-0.973388671875,-66,89,-637,0,0,0
0.06787109375,0.01904296875,-0.984375,-80,184,-456,0,0,0
0.065673828125,0.056396484375,-1.043212890625,-114,95,-200,0,0,0
0.090087890625,-0.009521484375,-1.010009765625,-88,-28,-253,0,0,0
0.0693359375,-0.0185546875,-0.994384765625,-125,-5,-219,0,0,0
0.112060546875,0.01123046875,-1.001220703125,-127,188,222,0,0,0
0.0654296875,-0.01806640625,-0.978759765625,-138,138,324,0,0,0
0.09228515625,-0.0595703125,-0.99560546875,-105,56,542,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.063232421875,-0.061767578125,-0.95703125,-103,117,611,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.107666015625,0.006103515625,-0.94970703125,-216,-81,463,0,0,0
0.079345703125,-0.089111328125,-0.982421875,215,130,149,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
0.036865234375,-0.033935546875,-0.983154296875,-53,22,0,0,0,0
